qid,rank_complete,is_stop,chosen_beneficial,chosen_hard_negative_type,added_gold,added_non_gold,before_support_complete,after_support_complete,before_support_recall,after_support_recall,answer,score
e15d99380bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,New York,-0.42021582428544285
f05423560bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Pegu,-0.5474516368740203
0ce9a92008ed11ebbda7ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
7d7237ac08a011ebbd78ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Pocket-Knife,-0.10536051565782628
90c8793c087411ebbd67ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Airheads,-0.10536051565782628
63c16246095211ebbdaeac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,A Romance Of Seville,-0.10536051565782628
48e6d06e086f11ebbd62ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,Lost In The Stratosphere,-0.10536051565782628
d18fc6640bda11eba7f7acde48001122,True,False,False,semantic_hard_negative,0,1,1.0,0.0,1.0,0.5,British,0.8482237087571765
4a11106f08ea11ebbda7ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Bruce Coulter,-0.10536051565782628
a457e11c0bdb11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Gisela Elsner,-0.5137663553822712
632fcc82085611ebbd59ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Juan Carlos Falcón,-0.10536051565782628
076288460bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,1322/1327,-0.43341922745161815
402c6e0008c611ebbd90ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Sammy Hagar,-0.5095619093933337
9523a3df088911ebbd6eac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
5ff291a80bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Tupelo,-0.5087909066838913
a08aa2a9089111ebbd73ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Dmitry Grigorieff,-0.10536051565782628
63240f22089d11ebbd78ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,Malabimba – The Malicious Whore,-0.10536051565782628
fde95590089c11ebbd78ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Jorge Ledezma,-0.10536051565782628
3bb9c0740bb011ebab90acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Ogawa Mataji,-0.5319525643949068
dfb1d2c8085611ebbd59ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Sins Of Madeleine,-0.10536051565782628
e7dc72940baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Beatrice of Coimbra,-0.5225328267763676
764446780bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Santa Rosa,-0.5140890265526636
bb97d66208ba11ebbd88ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,Bons Baisers De Hong Kong,-0.10536051565782628
f1a794f20bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Greek,-0.5247338223595883
47bb70600bde11eba7f7acde48001122,True,False,False,semantic_hard_negative,0,1,1.0,0.0,1.0,0.5,Scottish,3.7151929625923685
6cbb0ed6089911ebbd77ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Palace Of Angels,-0.10536051565782628
594ca25608df11ebbda0ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Mord Em'Ly,-0.10536051565782628
a431a93808d511ebbd98ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,True To The Navy,-0.10536051565782628
421d07aa0bb011ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Eleanor,-0.10536051565782628
3f48bc400bb011ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Ludwig III of Bavaria,-0.502587082303904
c68eb0be08e611ebbda5ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Felices 140,-0.10536051565782628
ab28bfb6097d11ebbdb0ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Mama'S Little Pirate,-0.49047404355215374
0f97e1f3096f11ebbdb0ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Dinner At The Ritz,-0.10536051565782628
3ab846860bde11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Neuilly-sur-Seine,-0.29089279340913676
8cd3fe6c0baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Falbe Flann mac edo Duib,-0.10536051565782628
0d9251260baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Colin Tangye,-0.5366494420941942
8cdc97de0bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,San Diego,-0.10536051565782628
178a2b9408d611ebbd98ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Shahanuddin Choudhury,-0.10536051565782628
d73fa07c0bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,26 November 1558,-0.10536051565782628
9bc54aba0bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Fukuoka,-0.10536051565782628
36b8644508af11ebbd83ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,The Lone Prairie,-0.10536051565782628
81e0d683087c11ebbd6aac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,César And Rosalie,-0.10536051565782628
689d225009b411ebbdb0ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,yes,-0.10536051565782628
5cbb015f087511ebbd67ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Glass Wall,-0.10536051565782628
0016373a0bda11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,24 May 1413,-0.10536051565782628
ccd086f80bdb11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,American,-0.5180353954930569
965e667e0bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,20 August 1859,-0.5108777081366294
49ccfdfa08ce11ebbd94ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.5,0.5,Amira & Sam,-0.10536051565782628
43eb7b380bde11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Newport,-0.10536051565782628
f48667b80bda11eba7f7acde48001122,True,False,False,lexical_hard_negative,0,1,1.0,1.0,1.0,1.0,Toronto,5.486414084996982
d6e9771908dd11ebbd9eac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,My Wife'S Best Friend,-0.10536051565782628
bd9609880bdb11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Maurice Cooreman,-0.4540295456591529
748446060bdb11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,American,-0.5098519518756447
e2de58500bd911eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Los Angeles,-0.5016033375852349
f04cc9b408d611ebbd99ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,Last Tango In Paris,-0.10536051565782628
5c7842780baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Sétna Innarraid,-0.2525149875358873
0c24f02e08c711ebbd91ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Range War,-0.10536051565782628
84c99c760bb011ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Maria Karolina Zofia Felicja Leszczyska,-0.31779383241472015
f253a3040bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Corfu,-0.5110835843674079
8dcaaf24089811ebbd77ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Brother Rat,-0.10536051565782628
43d8b52c0baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Princess Tatiana of Sayn- Wittgenstein- Berleburg,-0.5330436769686491
63ccce2308cb11ebbd92ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Rona Randall,-0.10536051565782628
15d1892108ef11ebbda8ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Sergio Mimica-Gezzan,-0.47821025747524715
755fdd7c08a411ebbd7cac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,Broadway Or Bust,-0.10536051565782628
94198d580bb011ebab90acde48001122,False,True,False,,0,0,0.0,0.0,0.0,0.0,Sybilla of Burgundy,-0.5106327442612146
0ecb27fa0bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Manhattan,-0.10536051565782628
e9e18ee608d811ebbd9cac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Undercover With The Kkk,-0.10536051565782628
77ccf6e40bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,31 March 1794,-0.10536051565782628
287c0ebf08b411ebbd87ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Nakkhatra Mangala,-0.10536051565782628
cebd0a2a089a11ebbd77ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.5107003605006704
6b6a5a7f092e11ebbdaeac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,La Marca De Satanás,-0.10536051565782628
843ef89008fa11ebbdacac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Denise Kandel,-0.10536051565782628
7efb04e708a011ebbd78ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,Goopy Gyne Bagha Byne,-0.10536051565782628
96b7c1a60bdd11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Pamplona,-0.4587306973257863
121ddeae0bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,American,-0.10536051565782628
3ed2ba7a0bda11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Jayavarman I,-0.4990473723121949
77f521780bb011ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,"John of Luxembourg, Lord of Beauvoir",-0.5218980851065016
0868539a0bdb11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Roman,-0.10536051565782628
b088d3ca08e211ebbda4ac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,Free Guy,-0.10536051565782628
44e9813a0bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Bardney Abbey,-0.10536051565782628
2ccc68a108fe11ebbdadac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Woman'S Century,-0.10536051565782628
29bf69d20bb011ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Amrita Singh,-0.5010932365489098
acbf27ee089211ebbd73ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Before The Bat'S Flight Is Done,-0.49818886641431875
3040e4fb085611ebbd59ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Scaregivers,-0.5487144924911022
696ce7cd08be11ebbd8aac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,yes,-0.10536051565782628
c531e7560baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Maria Josepha of Saxony,-0.10536051565782628
0cafe4700bb011ebab90acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Frederick William I of Prussia,-0.5106568891442715
60402bf80bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,538,-0.48753627516714027
fe2dd4b20bdb11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Merata Mita,-0.5040195049816643
d5cee073085911ebbd5bac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Jan Britstra,-0.10536051565782628
6ee6201a0bdc11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Northampton,-0.5112025353523195
1b36c01f08df11ebbd9fac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,no,-0.10536051565782628
095c87880bdd11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Iran,-0.10536051565782628
81c9a46c0bb011ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Joana de Urgell i Arago,-0.10536051565782628
1cf6b11808a111ebbd78ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Winning Of Junior Brown,-0.4986908222858017
f20ae8a80bdd11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Royal Institution of Great Britain,-0.45572855494306413
86ea0e1e0bb011ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Charlemagne,-0.5066159206015455
e42d315308f711ebbdaaac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,One More Time With Feeling,-0.10536051565782628
bbfe9c84087511ebbd67ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Eagle'S Feather,-0.10536051565782628
1fa46e26084911ebbd55ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,yes,-0.5236048840573575
4f8e349e08e111ebbda2ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Hotel Paradis,-0.10536051565782628
f0faeb9a0bdb11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Inder Raj Anand,-0.5106410133393804
182ecc9a0baf11ebab90acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Catherine of Saxe-Lauenburg,-0.5318393921623916
bcc4e26c08c111ebbd8bac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,yes,-0.5430818343906376
31e34c220bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Prowent,-0.10536051565782628
38e0bdd2094e11ebbdaeac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Ryan'S Daughter,-0.10536051565782628
37f3bd380baf11ebab90acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Regina of Saxe-Meiningen,-0.10536051565782628
b8ef144a0bdd11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,British,-0.43419264157454246
5caef2f8096411ebbdafac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,An Empress And The Warriors,-0.10536051565782628
0856e5d4085b11ebbd5cac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Return Of The Hero,-0.10536051565782628
498dc8a2089111ebbd72ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Dahleez,-0.10536051565782628
5d3230dc0bde11eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Shanghai,-0.49313443516556343
350ec8b80bde11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Atlantic City,-0.4969724083890417
ee212a820bdc11eba7f7acde48001122,False,False,False,lexical_hard_negative,0,1,0.0,0.0,0.5,0.5,Big Stone Gap,1.3781774413346692
337c710c08b511ebbd88ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Thomas Valentine Cooper,-0.10536051565782628
c46f575c0bd911eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Detroit,-0.10536051565782628
75668b40094111ebbdaeac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,A Jester'S Tale,-0.10536051565782628
82de9a9f088911ebbd6eac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,The Sleeping City,-0.10536051565782628
5f2bb1060bd911eba7f7acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,Spanish,-0.5786577360581033
92ae94d309bb11ebbdb0ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,yes,-0.5113795844256128
f6582e180bae11ebab90acde48001122,False,True,False,,0,0,0.0,0.0,0.5,0.5,"Maximilian, Duke of Hohenberg",-0.4864319276362695
ea294116094111ebbdaeac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Don'T Freak Me Out,-0.10536051565782628
c4bdfbea08c911ebbd92ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Steven Perry,-0.10536051565782628
9a7f003a0bdb11eba7f7acde48001122,True,True,False,,0,0,1.0,1.0,1.0,1.0,Maurice Cooreman,-0.40739013723130096
6a4840d608dc11ebbd9cac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.75,0.75,A Better Tomorrow Iii: Love & Death In Saigon,-0.10536051565782628
c213141e08e411ebbda4ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Siti Noerbaja,-0.10536051565782628
7f95fed108f511ebbdaaac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,C. Maurice Patterson,-0.10536051565782628
a488d6e2089211ebbd73ac1f6bf848b6,True,True,False,,0,0,1.0,1.0,1.0,1.0,Majhli Didi,-0.10536051565782628
8540ae66088011ebbd6cac1f6bf848b6,False,True,False,,0,0,0.0,0.0,0.5,0.5,Tarzan'S Hidden Jungle,-0.10536051565782628
